"Unique_ID","EQR","P","Exclude_P","N","Exclude_N","Group","BioClass"
"Lankauer See, unteres Becken, tiefste Stelle",0.656,15.86,0,762.857142857143,0,3,"Good"
"Lanker See, flaches Becken, Seemitte",0.302,91.86,0,1145.71428571429,0,6,"Poor"
"Lanker See, tiefste Stelle",0.376,80.86,0,1145.71428571429,0,6,"Poor"
"Lankower See, Tiefste Stelle",0.542,443.335,0,809,0,4,"Moderate"
"Lebehnscher See",0.132,78,0,2810,0,6,"Bad"
"Lehnitzsee",0.598,85.165,0,1126.25,0,8,"Moderate"
"Lenzener See",0.928,23.5,0,1010,0,7,"High"
"Leppinsee",0.566,39.17,0,1028.33333333333,0,6,"Moderate"
"Liblarer See",0.956,2.83,0,545,0,3,"High"
"Liebenberger See",0.452,31.27,0,1311.5,0,6,"Moderate"
"Liebensteinspeicher (1411150100)",0.132,71.475,0,3075.59523809524,0,3,"Bad"
"Liepnitzsee",0.676,33.83,0,379,0,3,"Good"
"Lieps",0.268,56.075,0,1599.09523809523,0,7,"Poor"
"Lingenfelder Altrhein, Kiefweiher",0.663,44.82,0,1402.14285714286,0,5,"Good"
"Lingenfelder Altrhein, Schäferweiher",0.641,51.705,0,1511.90476190477,0,5,"Good"
"Linstower See, Tiefste Stelle",0.348,57,0,980,0,5,"Poor"
"Listertalsperre",0.682,9.05,0,2160.4828042328,0,3,"Good"
"Lohheider See",0.948,5,0,1166.66666666667,0,5,"High"
"Lohmer See, Mitte",0.383,57.165,0,1339.33333333333,0,6,"Poor"
"Loppiner See",0.464,35,0,895.166666666667,0,4,"Moderate"
"Lostener See",0.234,129.5,0,1435,0,6,"Poor"
"Lübbesee",0.662,24.5,0,482.333333333333,0,4,"Good"
"Lübkower See",0.378,134.83,0,1738.33333333333,0,6,"Poor"
"Lustsee",0.991,5.47,0,889.322916666667,0,2,"High"
"Lutowsee",0.396,32.33,0,1156.66666666667,0,4,"Poor"
"Lüttauer See, tiefste Stelle",0.656,33.86,0,960,0,5,"Good"
"Lychensee",0.122,37.33,0,776.833333333333,0,4,"Bad"
"Mahlgastsee",0.369,43.335,0,1001.26666666667,0,3,"Poor"
"Mainflinger See",0.979,21.07,0,492.142857142857,0,7,"High"
"Malchiner See",0.231,75.83,0,1773.33333333333,0,7,"Poor"
"Malchower See",0.635,37.75,0,1090.6,0,6,"Good"
"Malchower See, Westteil",0.54,49.8,0,1168.4,0,6,"Moderate"
"Malkwitzer See",0.918,28.5,0,1255.66666666666,0,7,"High"
"Malliner See, Mitte Hauptteil",0.171,324.485,0,6005.83333333333,0,8,"Bad"
"Manhagener See, tiefste Stelle",0.572,47,0,1460,0,6,"Moderate"
"Marbachtalsperre",0.6,55,0,2585.71428571429,0,7,"Moderate"
"Markkleeberger See, Ost",0.989,6.8,0,1155.49450549451,0,3,"High"
"Markkleeberger See, West",0.995,7.85,0,1273.33333333333,0,3,"High"
"Maschsee",0.886,34.065,0,500,0,7,"High"
"Massower See",0.278,48,0,1350,0,7,"Poor"
"Mechower See",0.514,67.17,0,1758.33333333333,0,6,"Moderate"
"Medeweger See",0.329,54.115,0,3266.83333333333,0,4,"Poor"
"Mellensee bei Funkenhagen",0.704,49.5,0,1446.66666666667,0,5,"Good"
"Melzer See",0.389,105.495,0,2312.57142857143,0,4,"Poor"
"Melzer See, Melz",0.0630000000000001,139.165,0,3027.25,0,7,"Bad"
"Menzendorfer See",0.28,126.5,0,1773.33333333333,0,4,"Poor"
"Mickowsee",0.61,208.335,0,1796.83333333334,0,8,"Good"
"Militzsee",0.566,66.67,0,1193.33333333333,0,6,"Moderate"
"Mirower See",0.388,42.17,0,925.833333333333,0,6,"Poor"
"Mittelteich Moritzburg",0.293,381.125,0,2366.66666666667,0,7,"Poor"
"Mittlerer Bürgersee - Schützenhaus",0.042,333.67,0,5931.66666666667,0,7,"Bad"
"Mittlerer Bürgersee, Arntsort",0.024,221.83,0,6053.33333333333,0,7,"Bad"
"Mochowsee",0.582,86.5,0,816.666666666667,0,4,"Moderate"
"Moderfitzsee",0.29,45,0,1093.75,0,6,"Poor"
"Möhnetalsperre",0.637,15.76,0,2514.83333333333,0,3,"Good"
"Möllensee",0.61,118.83,0,783.333333333333,0,7,"Good"
"Möllensee bei Krangen",0.235,53.5,0,1077.41666666667,0,6,"Poor"
"Mönchsee",0.265,151.6,0,2611.56666666666,0,8,"Poor"
"Mössensee",0.46,85.83,0,1096.66666666667,0,7,"Moderate"
"Motzener See",0.615,100.35,0,1322.66666666667,0,4,"Good"
"Mözener See, tiefste Stelle",0.244,172.86,0,2514.28571428571,0,6,"Poor"
"Müggelsee, Gr.",0.309,153.14,0,883.490990990991,0,6,"Poor"
"Mühlenstau Güntersberge",0.378,78.33,0,1450,0,7,"Poor"
"Muldestausee, E1",0.761,86.67,0,3633.33333333333,0,8,"Good"
"Muldestausee, E5",0.801,89.335,0,3563.33333333333,0,8,"High"
"Müllroser See",0.352,84.5,0,983.333333333333,0,6,"Poor"
"Mündesee",0.0740000000000001,105.33,0,1866.5,0,6,"Bad"
"Müritz, Außenmüritz, Kleine Müritz ",0.455,50.835,0,1223.33333333333,0,7,"Moderate"
"Müritz, Außenmüritz, Röbeler Bucht",0.383,76.165,0,1388.33333333333,0,7,"Poor"
"Müritz, Außenmüritz, Seemitte",0.786,19.5,0,797.583333333333,0,5,"Good"
"Müritz, Binnenmüritz",0.878,22.915,0,868.833333333333,0,5,"High"
"Müritz, Kleine Kuhle",0.754,42,0,896,0,5,"Good"
"Müritz, Klink",0.807,19.335,0,791.666666666667,0,5,"High"
"Müritz, Ostufer",0.778,38,0,910,0,5,"Good"
"Müritz, Sietow",0.794,35,0,927.5,0,5,"Good"
"Nebel, Nordbecken",0.21,48.585,0,1199.83333333333,0,4,"Poor"
"Nebel, Südbecken",0.23,61.5,0,1056.66666666667,0,4,"Poor"
"Neddersee",0.242,251.67,0,1433.33333333333,0,7,"Poor"
"Neffelsee",0.948,11.17,0,500,0,3,"High"
"Nehmitzsee, oberer",0.653,19.75,0,549.333333333333,0,4,"Good"
"Netzowsee",0.468,48.33,0,581.333333333333,0,4,"Moderate"
"Neubauteich 4 Lohsa",0.484,66.25,0,2000,0,7,"Moderate"
"Neuendorfer See b. Neuendorf",0.8,44.17,0,1248.16666666667,0,8,"Good"
"Neuenkirchener See, Nordteil",0.514,45.515,0,3106.5,0,7,"Moderate"
"Neuenkirchener See, Südteil",0.526,52.2,0,2382,0,7,"Moderate"
"Neuhofener Altrhein",0.544,93.515,0,1172.14285714286,0,7,"Moderate"
"Neuhofer See",0.339,140,0,2070.25,0,7,"Poor"
"Neuklostersee, Tiefste Stelle",0.384,62.83,0,1398.5,0,6,"Poor"
"Neuklostersee, Westbucht",0.358,73.17,0,1432.83333333333,0,6,"Poor"
"Neumühler See",0.376,130,0,664.666666666667,0,3,"Poor"
"Neustädter See",0.59,52.25,0,1132.33333333333,0,3,"Moderate"
"Neustädter See, E1",0.774,73.33,0,716.666666666667,0,5,"Good"
"Neustädter See, E2",0.788,71.67,0,683.333333333333,0,5,"Good"
"Neversdorfer See, tiefste Stelle",0.407,90.6,0,3126.78571428571,0,6,"Moderate"
"Neyetalsperre",0.758,11.25,0,3257,0,3,"Good"
"Niddatalsperre",0.184,35.71,0,1828.57142857143,0,3,"Bad"
"Nieder-Mooser See",0.282,233.715,0,1846.54761904762,0,7,"Poor"
"Niedersonthofner See (1145219200)",0.676,15.4,0,573.888888888889,0,2,"Good"
"Niegripper See, M",0.502,86.67,0,2800,0,4,"Moderate"
"Nonnensee",0.122,853.17,0,2653.33333333333,0,6,"Bad"
"Nördlicher Bürgersee - Westteil",0.286,83.17,0,2328.33333333333,0,7,"Poor"
"Nördlicher Bürgersee, Ostteil",0.308,75.17,0,2193.33333333333,0,7,"Poor"
"Northeimer Kiessee",0.735,19.89,0,850,0,3,"Good"
"Ober-Mooser See",0.512,64.29,0,1064.28571428571,0,7,"Moderate"
"Oberer Ostorfer See, Nordteil - tiefste Stelle",0.361,210.5,0,1522.5,0,7,"Poor"
"Oberer Ostorfer See, Südteil",0.398,232.33,0,1161.66666666667,0,7,"Poor"
"Oberer Teich Stiege",0.486,95,0,1366.66666666667,0,7,"Moderate"
"Oberpfuhl",0.606,41.165,0,660.75,0,6,"Good"
"Obersee (1862210000)",0.92,4.09,0,433.333333333333,0,1,"High"
"Obersee, BE",0.124,141.78,0,1344.44444444444,0,5,"Bad"
"Obersee, Rurtalsperre Schwammenauel",0.642,10.67,0,1842.85714285714,0,3,"Good"
"Oberuckersee",0.61,28.165,0,1379.66666666667,0,4,"Good"
"Obinger See",0.249,49.31,0,2265.79166666667,0,3,"Poor"
"Odertalsperre, Seemitte",0.586,42,0,1280,0,2,"Moderate"
"Oelsener See",0.25,251.5,0,1708.33333333333,0,7,"Poor"
"Olbersdorfer See",0.891,9.18,0,1740.36666666666,0,3,"High"
"Oleftalsperre",0.699,9.105,0,1702.26190476191,0,2,"Good"
"Orankesee",0.392,38.25,0,845,0,5,"Poor"
"Orthsee, Mitte",0.342,61.67,0,1193.33333333333,0,7,"Poor"
"Otterstädter Altrhein",0.71,37.17,0,1380,0,5,"Good"
"Otto-Maigler-See",0.961,8.17,0,530.714285714286,0,5,"High"
"Pagelsee",0.526,43,0,739,0,5,"Moderate"
"Parsteiner See, 1",0.832,20.17,0,841.666666666667,0,3,"High"
"Parsteiner See, Süd",0.628,15,0,907.833333333333,0,3,"Good"
"Parumer See",0.398,65.835,0,1746.33333333334,0,7,"Poor"
"Paschensee",0.911,13.965,0,759.166666666667,0,4,"High"
"Passader See, tiefste Stelle",0.442,59.86,0,1900,0,6,"Moderate"
"Pätzer Vordersee",0.358,39.33,0,1131.66666666667,0,4,"Poor"
"Peetschsee",0.879,14.75,0,742.25,0,3,"High"
"Peetzsee",0.516,62.67,0,583.333333333333,0,4,"Moderate"
"Pelhamer See (1847211100)",0.6,34.25,0,1085.41666666667,0,3,"Moderate"
"Penzliner See",0.69,28.17,0,1041.33333333333,0,3,"Good"
"Perftalsperre",0.674,38.33,0,1944.28571428571,0,7,"Good"
"Petersdorfer See, MV",0.75,41.83,0,1056.83333333333,0,8,"Good"
"Pfaffenteich",0.4,89.83,0,2566.66666666667,0,7,"Poor"
"Pilsensee (1662329000)",0.859,12.745,0,1848.95833333333,0,3,"High"
"Pinnower See, Hauptsee",0.493,30.165,0,580,0,3,"Moderate"
"Pinnower See, Kirchsee",0.666,31.17,0,516.666666666667,0,3,"Good"
"Pinnsee, tiefste Stelle",0.29,28.71,0,704.285714285714,0,4,"Poor"
"Plagesee, Gr.",0.486,29.33,0,1182.83333333333,0,7,"Moderate"
"Platkowsee",0.755,34.585,0,413.166666666667,0,4,"Good"
"Plätlinsee, Südteil",0.394,34,0,712.166666666667,0,3,"Poor"
"Plauer See, Leister Lank",0.741,20.67,0,836.5,0,4,"Good"
"Plauer See, Mitte",0.677,23.585,0,829.75,0,4,"Good"
"Plauer See, Nordbecken",0.673,21.415,0,830,0,4,"Good"
"Plauer See, Tief Suckower Keller",0.705,30,0,783.333333333333,0,4,"Good"
"Plauer See, Werdertief",0.696,46.415,0,817.5,0,4,"Good"
"Plessower See",0.354,51.1,0,1278.33333333333,0,3,"Poor"
"Polsensee",0.659,86.165,0,892,0,6,"Good"
"Postsee, Bucht vor Preetz",0.468,140.57,0,1335.71428571429,0,6,"Moderate"
"Postsee, südwestl. Teil, tiefste Stelle",0.318,151.71,0,1382.85714285714,0,6,"Poor"
"Präßnicksee, Kl.",0.342,49.83,0,1337.83333333333,0,3,"Poor"
"Priesterbäker See, Nordteil",0.304,34.6,0,1392.4,0,7,"Poor"
"Priesterbäker See, Südteil",0.34,36.2,0,1415.2,0,7,"Poor"
"Prohner Stausee",0.456,279,0,4945,0,8,"Moderate"
"Pütter See",0.543,41.42,0,978.333333333333,0,7,"Moderate"
"Putzarer See",0.364,404.835,0,4162.5,0,7,"Poor"
"Radener See",0.206,78.25,0,2884.16666666667,0,7,"Poor"
"Rahmersee",0.383,53,0,1668,0,7,"Poor"
"Rattmannsdorfer Teich",0.887,27.5,0,675,0,5,"High"
"Ratzeburger See, Nordteil Höhe Pogeez",0.534,30.67,0,620,0,4,"Moderate"
"Ratzeburger See, Südteil Höhe Einhaus",0.568,40.14,0,641.428571428571,0,4,"Moderate"
"Rätzsee",0.482,37.17,0,1043.33333333333,0,4,"Moderate"
"Rederangsee",0.955,24.2,0,1409.18333333333,0,7,"High"
"Reeser Bruch",0.722,42.33,0,1000,0,3,"Good"
"Rheinsberger See",0.228,37.33,0,858,0,4,"Poor"
"Richtenberger See",0.526,108.96,0,2070,0,7,"Moderate"
"Riegsee (1661912100)",0.56,17.765,0,406.979166666667,0,2,"Moderate"
"Riewendsee",0.182,85.4,0,2040,0,6,"Bad"
"Rittermannshagener See",0.249,111.335,0,2314.16666666667,0,8,"Poor"
"Röblinsee",0.35,41.915,0,951.75,0,6,"Poor"
"Röddelinsee",0.444,34.83,0,999.5,0,4,"Moderate"
"Rödliner See, Westteil",0.166,296.5,0,3575,0,6,"Bad"
"Rödliner See, Zentralteil",0.405,60.665,0,1355,0,4,"Moderate"
"Röggeliner See",0.646,64.5,0,2285.33333333333,0,7,"Good"
"Roofensee",0.7,20.83,0,571,0,4,"Good"
"Rothener See",0.434,58.015,0,1171,0,8,"Moderate"
"Rothsee (2421469110)",0.315,51.805,0,3221.58564814815,0,3,"Poor"
"Rottachsee (1144190000)",0.788,20.945,0,569.791666666667,0,2,"Good"
"Rudower See",0.15,114.17,0,1507.33333333333,0,6,"Bad"
"Rugensee, Tiefe Stelle",0.348,124.535,0,992.75,0,3,"Poor"
"Ruppiner See, unterer",0.211,52.25,0,1243.58333333333,0,4,"Poor"
"Rurtalsperre",0.722,5,0,2133.33333333333,0,2,"Good"
"Sacrower See",0.415,48.165,0,1303.33333333334,0,4,"Moderate"
"Salzgittersee",0.833,14.225,0,500,0,3,"High"
"Sandersdorfer See, E1",0.89,6.6,0,390,0,3,"High"
"Sandersdorfer See, E2",0.94,11.28,0,300,0,3,"High"
"Sankelmarker See, tiefste Stelle",0.653,65.045,0,2858.57142857143,0,6,"Good"
"Santower See",0.148,76.185,0,2809.91666666667,0,7,"Bad"
"Sarnekower See, tiefste Stelle",0.612,40,0,2366.66666666667,0,5,"Good"
"Schaalsee - Niendorfer Binnensee",0.397,36.415,0,1063.33333333333,0,3,"Poor"
"Schaalsee - Seedorfer Tief",0.442,32.17,0,868.333333333333,0,3,"Moderate"
"Schaalsee, Bernstorfer See",0.518,38.83,0,971.666666666667,0,5,"Moderate"
"Schaalsee, Borgsee",0.45,28.67,0,830,0,3,"Moderate"
"Schaalsee, Dutzower See",0.422,30,0,1086.66666666667,0,3,"Moderate"
"Schaalsee, Lassahner See",0.418,31.67,0,868.333333333334,0,3,"Moderate"
"Schaalsee, Rethwiesentief",0.478,30.67,0,896.666666666667,0,3,"Moderate"
"Schaalsee, Techiner See",0.48,36.5,0,841.666666666667,0,3,"Moderate"
"Schaalsee, Zarrentiner Becken",0.382,32.4,0,890,0,3,"Poor"
"Scharmützelsee",0.51,31.5,0,783.333333333333,0,3,"Moderate"
"Scharmützelsee, Wendisch-Rietz",0.504,31.6,0,626.3,0,3,"Moderate"
"Schermützelsee",0.924,16.4,0,709.5,0,4,"High"
"Schlabornsee",0.36,41.5,0,873.833333333333,0,7,"Poor"
"Schlachtensee",0.685,16.22,0,1148.72222222222,0,3,"Good"
"Schliersee (1822114000)",0.544,13.01,0,389.282407407408,0,1,"Moderate"
"Schloßsee",0.692,88.25,0,1421.66666666667,0,7,"Good"
"Schloßsee bei Buggenhagen",0.538,77.75,0,2135,0,7,"Moderate"
"Schloßsee Penkun, Unterer",0.152,141.25,0,3136.66666666667,0,7,"Bad"
"Schluensee, tiefste Stelle",0.508,33.86,0,536.285714285714,0,3,"Moderate"
"Schmachter See, Süd - tiefste Stelle",0.373,110.915,0,1666.66666666667,0,7,"Poor"
"Schmalensee, tiefste Stelle",0.374,68.14,0,1175,0,6,"Poor"
"Schmaler Luzin, Carwitzer Becken",0.767,54.11,0,530.388888888888,0,3,"Good"
"Schmaler Luzin, Mittelbecken",0.715,45.335,0,499,0,3,"Good"
"Schmöldesee",0.36,51.83,0,1016.33333333333,0,6,"Poor"
"Schmollensee, Nordteil",0.101,155.835,0,3089.16666666667,0,7,"Bad"
"Schmollensee, Südteil",0.0980000000000001,170.5,0,3420,0,7,"Bad"
"Schöhsee, tiefste Stelle",0.806,17.98,0,615.714285714286,0,3,"High"
"Schollener See, E4",0.1,131.665,0,2563.33333333333,0,7,"Bad"
"Schollener See, E5",0.12,126,0,2705,0,7,"Bad"
"Schönfeld-Kamernscher See, E1",0.462,92.5,0,966.666666666668,0,7,"Moderate"
"Schönfeld-Kamernscher See, E3",0.554,84.17,0,866.666666666667,0,7,"Moderate"
"Schwandter See",0.468,80.585,0,3155.75,0,7,"Moderate"
"Schwarze Lache",0.155,268.875,0,3975,0,7,"Bad"
"Schwarzer See, Mitte",0.225,39.335,0,701.5,0,3,"Poor"
"Schwedtsee",0.452,58.83,0,967.166666666667,0,8,"Moderate"
"Schweingartensee, Nordteil",0.346,39.17,0,1153.16666666667,0,4,"Poor"
"Schweingartensee, Südteil",0.316,35.67,0,1106.83333333333,0,4,"Poor"
"Schweriner See, Außensee",0.487,70.75,0,950.833333333333,0,3,"Moderate"
"Schweriner See, BB",0.354,48.33,0,1497.83333333333,0,7,"Poor"
"Schweriner See, Hohen Viecheln",0.432,74.65,0,920.833333333333,0,3,"Moderate"
"Schweriner See, Innensee",0.538,155.335,0,822.5,0,3,"Moderate"
"Schweriner See, Schloßbucht",0.304,149.33,0,917.5,0,3,"Poor"
"Schwielochsee, Süd",0.392,182.67,0,1395.83333333333,0,8,"Poor"
"Schwielowsee",0.585,200.83,0,2111.66666666667,0,8,"Moderate"
"Seddiner See",0.5,37.75,0,2027.5,0,7,"Moderate"
"Seddinsee",0.603,84.11,0,1196.80555555555,0,8,"Good"
"See bei Kirch Rosin",0.346,142.5,0,3536.66666666667,0,7,"Poor"
"See bei Pragsdorf",0.497,126.5,0,1472.41666666667,0,7,"Moderate"
"See bei Stresow",0.602,1116.265,0,6217.5,0,7,"Good"
"See westlich Vehlefanz",0.15,245,0,3233.33333333333,0,7,"Bad"
"Seeburger See",0.142,224,0,1391.66666666667,0,7,"Bad"
"Seedorfer See, tiefste Stelle",0.336,109.29,0,1231.42857142857,0,7,"Poor"
"Seehamer See (1824993000)",0.676,25.74,0,773.809523809524,0,3,"Good"
"Seelhausener See, Ost",0.942,8.23,0,1950,0,3,"High"
"Seelhausener See, West",0.936,7.5,0,1983.33333333333,0,3,"High"
"Seeweiher Waldernbach",0.706,33.33,0,1037.14285714286,0,7,"Good"
"Selenter See, Bucht vor Seekrug",0.772,20.67,0,590,0,3,"Good"
"Selenter See, Giekauer Bucht",0.754,18.33,0,586.666666666667,0,3,"Good"
"Selenter See, Höhe Selent, tiefste Stelle",0.688,26.355,0,556.785714285714,0,3,"Good"
"Senftenberger See, Nord",0.822,46.5,0,3200,0,4,"High"
"Sengbachtalsperre",0.642,10.14,0,3079.03622222222,0,3,"Good"
"Serwester See",0.676,28.83,0,860.5,0,6,"Good"
"Settiner See",0.414,49.05,0,1505,0,7,"Moderate"
"Sibbersdorfer See, tiefste Stelle",0.258,150.86,0,2357.14285714286,0,6,"Poor"
"Siethener See",0.228,95.835,0,1664.16666666667,0,7,"Poor"
"Silbersee",0.91,17.035,0,553.12925170068,0,3,"High"
"Simssee (1819624000)",0.522,17.98,0,679.613095238095,0,2,"Moderate"
"Sorpetalsperre",0.506,10.52,0,2363.33333333333,0,2,"Moderate"
"SP Borna",0.872,15.995,0,1916.66666666667,0,5,"High"
"SP Radeburg 2",0.367,109.05,0,1913.88888888889,0,7,"Poor"
"SP Witznitz",0.45,63.575,0,3170,0,5,"Moderate"
"Specker See",0.827,26.915,0,1171.83333333333,0,7,"High"
"Speicherbecken, Arlau-Mitte",0.52,168.43,0,3428.57142857143,0,8,"Moderate"
"Speicherbecken, Miele-Mitte",0.36,463.71,0,3485.71428571429,0,8,"Poor"
"Springsee",0.369,34.135,0,952.366666666665,0,4,"Poor"
"Staffelsee (1661424000) Nord",0.76,11.45,0,613.58024691358,0,2,"Good"
"Staffelsee (1661424000) Sued",0.734,13.87,0,592.222222222222,0,2,"Good"
"Starnberger See (1666280000)",0.789,7.95,0,530.5,0,1,"Good"
"Stausee Farpen",0.156,249,0,5436.83333333333,0,8,"Bad"
"Stechlinsee",0.787,18.585,0,411.833333333333,0,3,"Good"
"Steinhuder Meer",0.442,89.25,0,2768.75,0,7,"Moderate"
"Stendorfer See, tiefste Stelle",0.474,106.5,0,2025,0,6,"Moderate"
"Sternhagener See",0.678,27.33,0,885.166666666667,0,4,"Good"
"Stienitzsee",0.324,62.67,0,886.666666666667,0,4,"Poor"
"Stocksee, nordöstl. Becken, tiefste Stelle",0.722,24.57,0,514.285714285714,0,3,"Good"
"Stocksee, süd-westl. Becken, tiefste Stelle",0.712,25.71,0,524.285714285714,0,3,"Good"
"Stolper See ,tiefste Stelle",0.316,85.86,0,930.714285714286,0,4,"Poor"
"Stolpsee",0.319,51,0,1000.58333333333,0,5,"Poor"
"Stolzenauer Kiessee",0.66,80,0,1816.66666666667,0,6,"Good"
"Stolzenauer Kiessee, 2",0.453,88.465,0,2016.07142857143,0,6,"Moderate"
"Storkower See",0.528,31.67,0,976.666666666667,0,4,"Moderate"
"Straussee",0.856,36.83,0,872.666666666666,0,4,"High"
"Südensee, tiefste Stelle",0.354,151.29,0,3257.14285714286,0,7,"Poor"
"Südlicher Bürgersee - Bleiche",0.114,694.67,0,4228.33333333333,0,7,"Bad"
"Suhrer See, tiefste Stelle",0.617,18.835,0,598.75,0,3,"Good"
"Sumpfsee",0.2,131.25,0,3450.83333333333,0,7,"Bad"
"Süßer See, E1",0.238,269.806666666667,0,1200.79365079365,0,6,"Poor"
"Süßer See, E2",0.228,296.67,0,2633.33333333333,0,6,"Poor"
"Süßer See, E3",0.308,207.14,0,1771.42857142857,0,6,"Poor"
"Süßer See, E7",0.33,366.67,0,2066.66666666667,0,6,"Poor"
"Sylvensteinsee (1616800000)",0.964,3.455,0,539.632936507937,0,1,"High"
"Tachinger See (1868180300)",0.648,18.43,0,1534.30555555555,0,2,"Good"
"Tagebausee Kayna-Süd",0.864,11.65,0,666.666666666667,0,3,"High"
"Tagebausee Köckern",1,7.085,0,504.166666666667,0,3,"High"
"Tagebausee Luckenau",0.752,19.17,0,641.666666666667,0,3,"Good"
"Tagebausee Roitzsch",0.796,7.5,0,291.666666666667,0,3,"Good"
"Talsperre Spremberg",0.9,30.4,0,2067,0,6,"High"
"Tankumsee",0.454,18.335,0,500,0,3,"Moderate"
"Tauerwiesenteich",0.349,98.085,0,2166.66666666667,0,7,"Poor"
"Tegeler See",0.786,20.48,0,3228.80952380952,0,4,"Good"
"Tegernsee (1821280000)",0.904,8.34,0,672.539682539682,0,1,"High"
"Teltowkanal, Nathanbrücke",0.682,246.67,0,4850.97222222223,0,8,"Good"
"Templiner See b. Templin",0.264,45,0,1029,0,6,"Poor"
"Templiner See bei Potsdam",0.509,194.92,0,3492.5,0,8,"Moderate"
"Tempziner See, Nordbecken",0.315,58.835,0,1188.5,0,5,"Poor"
"Teterower See, Stadtbecken",0.174,117.67,0,2897.5,0,6,"Bad"
"Teterower See, Tiefste Stelle",0.346,114.485,0,2783.33333333333,0,6,"Poor"
"Tetzensee",0.48,77.67,0,876.166666666667,0,8,"Moderate"
"Teupitzer See",0.262,66.17,0,912.666666666667,0,6,"Poor"
"Thülsfelder Talsperre",0.25,168.33,0,3050,0,7,"Poor"
"Thülsfelder Talsperre, Mitte",0.31,140.165,0,3405,0,7,"Poor"
"Thülsfelder Talsperre, Nord",0.187,114.5,0,3091.66666666667,0,7,"Bad"
"Thülsfelder Talsperre, Süd",0.356,136.5,0,4171.66666666666,0,7,"Poor"
"Tieckowsee",0.414,182.83,0,2012.33333333333,0,8,"Moderate"
"Tiefer See bei Potsdam",0.573,222.92,0,4789.16666666666,0,8,"Moderate"
"Tiefer See oder Grubensee",0.781,24.75,0,614.25,0,3,"Good"
"Tiefer See, Tiefe Stelle",0.474,26.17,0,1582.33333333333,0,3,"Moderate"
"Tiefwaren, Mitte",0.724,20.09,0,963.488095238096,0,4,"Good"
"Tietzensee, Gr.",0.734,23.92,0,742.583333333333,0,5,"Good"
"Tollensesee",0.692,51.735,0,983.555555555554,0,4,"Good"
"Torgelower See",0.377,123.915,0,1175,0,7,"Poor"
"Tornowsee b. Zühlen",0.576,53.17,0,457.833333333333,0,4,"Moderate"
"Trammer See, tiefste Stelle",0.34,38.5,0,457.5,0,3,"Poor"
"Trebowsee",0.466,84.5,0,1587.16666666667,0,6,"Moderate"
"Trenntsee",0.38,107.33,0,1425.5,0,8,"Poor"
"Trentsee, Nordteil, tiefste Stelle",0.304,89.5,0,1317.5,0,5,"Poor"
"Trentsee, Südteil, tiefste Stelle",0.438,79,0,1377.5,0,5,"Moderate"
"Treppelsee, Gr.",0.302,157.83,0,1283.33333333333,0,7,"Poor"
"Treptowsee",0.578,43.415,0,1243.16666666667,0,7,"Moderate"
"Tresdorfer See, tiefste Stelle",0.503,51,0,3550,0,4,"Moderate"
"Tressower See",0.582,73.75,0,1471.66666666667,0,4,"Moderate"
"Trinkwassertalsperre Frauenau (1521213000)",0.747,6.36,0,753.174603174604,0,2,"Good"
"Trinkwassertalsperre Mauthaus - Hauptbecken (2414149100)",0.936,5.02,0,1212.03703703704,0,2,"High"
"TS Bautzen",0.193,153.78,0,3105.71428571429,0,5,"Bad"
"TS Eibenstock",0.77,17.29,0,801.428571428571,0,2,"Good"
"TS Gottleuba",0.632,12.55,0,2245.45454545455,0,3,"Good"
"TS Kelbra",0.517,40,0,1570,0,6,"Moderate"
"TS Klingenberg",0.967,7.385,0,2927.77777777778,0,3,"High"
"TS Königshütte",0.77,25,0,716.666666666667,0,7,"Good"
"TS Lehnmühle",0.75,11.25,0,2285.71428571429,0,2,"Good"
"TS Lichtenberg",0.958,5.89,0,4600,0,3,"High"
"TS Malter",0.576,22.665,0,3842.06349206349,0,3,"Moderate"
"TS Muldenberg",0.904,13,0,593.846153846154,0,3,"High"
"TS Pirk",0.29,37.57,0,3092.85714285714,0,3,"Poor"
"TS Pöhl",0.503,18.065,0,3398.21428571429,0,3,"Moderate"
"TS Quitzdorf",0.193,148.4,0,2772.22222222222,0,6,"Bad"
"TS Rappbode",0.546,44.79,0,643.333333333333,0,2,"Moderate"
"TS Rappbode, E1",0.59,19.165,0,1316.66666666667,0,2,"Moderate"
"TS Rappbode, E2",0.613,16.665,0,1291.66666666667,0,2,"Good"
"TS Rappbodevorsperre",0.506,21.67,0,916.666666666667,0,3,"Moderate"
"TS Wendefurth",0.486,45,0,1050,0,7,"Moderate"
"TS Wippra",0.46,34.165,0,3425,0,3,"Moderate"
"TS Zillierbach",0.726,21.11,0,1116.66666666667,0,3,"Good"
"Twernsee",0.92,14.17,0,454.833333333333,0,4,"High"
"Twistetalsperre",0.599,50.715,0,6031.66666666667,0,6,"Moderate"
"Üdersee",0.488,38.17,0,517.666666666667,0,4,"Moderate"
"Ukleisee, tiefste Stelle",0.548,28.14,0,1260,0,4,"Moderate"
"Unterbacher See",0.811,17.75,0,596.666666666667,0,5,"High"
"Unterer Ostorfer See, Hauptsee",0.287,132.415,0,1833.5,0,7,"Poor"
"Unterer Ostorfer See, Stadtsee",0.426,98.17,0,1618.33333333333,0,7,"Moderate"
"Unterer Teich Stiege",0.392,116.67,0,1483.33333333333,0,7,"Poor"
"Untersee mit Klempowsee",0.256,106.83,0,1201.16666666667,0,6,"Poor"
